customer_number,berlangganan_deposito
445420,0.43672106
585604,0.38498414
888824,0.37771693
816820,0.37423006
542716,0.4666176
937852,0.37166405
434084,0.4184914
230861,0.40160567
159684,0.6167734
274159,0.4460603
415073,0.48626146
839604,0.67738515
222848,0.43732512
746851,0.41481113
359083,0.38522285
764740,0.48019224
532666,0.4665175
542489,0.39704996
683800,0.47827867
393880,0.37659398
346443,0.49393478
722690,0.3712645
797639,0.448264
974186,0.6212378
774649,0.4511283
482188,0.49979767
312516,0.4265464
363861,0.4436656
714683,0.47485673
708370,0.44776583
371413,0.37967128
630217,0.40367657
571146,0.49563327
962328,0.43672505
470375,0.38796562
945629,0.40002528
179592,0.36608276
744791,0.4764771
289641,0.60899645
595829,0.4823421
620262,0.6065746
738283,0.41460747
288862,0.62054837
854233,0.3795723
401365,0.4131941
671370,0.4784113
307359,0.44151703
845744,0.38502452
833496,0.48398152
889877,0.4727974
600454,0.6043414
595366,0.45801246
299980,0.5600737
316195,0.4475385
892132,0.5387565
429227,0.61655
568864,0.48622498
453514,0.39534444
655724,0.4384225
405125,0.4791335
357624,0.43672505
706564,0.43567085
328177,0.4826206
322194,0.46649945
415259,0.43873924
737899,0.5216531
934827,0.40085405
932482,0.42708626
452141,0.4103797
252326,0.4042261
543165,0.38217726
961597,0.4465482
529109,0.38783494
830645,0.48189446
628282,0.42676032
989235,0.60695946
779931,0.41182956
171152,0.58693784
467849,0.42737687
424751,0.44529802
335651,0.42867643
960826,0.41771343
307645,0.43760866
126669,0.3761815
876278,0.4278588
464099,0.43450138
682185,0.39975303
912996,0.39170045
540820,0.41074452
667534,0.374262
232173,0.48787144
503340,0.4185834
524302,0.5396114
722557,0.37817493
217598,0.43226886
169002,0.48667282
651324,0.49845827
663126,0.411602
621228,0.43120727
963929,0.38682008
809507,0.43117172
453945,0.43631887
743732,0.61479187
385403,0.64379907
241287,0.5902238
737937,0.49208486
125159,0.38923112
122370,0.39827317
814180,0.37385827
945339,0.43450963
364136,0.41269177
343072,0.4779018
938465,0.5926713
149951,0.43993387
222232,0.4290382
832629,0.40689543
296781,0.43964022
748715,0.41785085
604027,0.5338858
859866,0.43082073
792616,0.3670071
465754,0.40476167
678835,0.41521817
998270,0.5977414
166767,0.3958537
739982,0.44963565
806252,0.39867142
921673,0.489375
611081,0.5097642
818716,0.4396771
230739,0.38120076
216209,0.4989527
516335,0.37664104
644791,0.4360417
176058,0.47441602
979898,0.4006886
503495,0.40188056
878173,0.37815827
722870,0.48636332
724786,0.37717545
659692,0.48198324
159203,0.37240887
155945,0.4887663
277862,0.37925404
873897,0.44121245
445443,0.43738332
818967,0.38971907
478589,0.5120422
991622,0.38710532
511840,0.44860113
459299,0.37047705
822075,0.3852388
523100,0.595403
304343,0.3902315
221439,0.42647097
818521,0.49107292
728235,0.3762649
917490,0.5734724
108047,0.4854613
104801,0.411365
273368,0.678603
676406,0.42858532
278995,0.47770604
112831,0.6758931
601516,0.4821163
296954,0.62906104
982848,0.44659984
428287,0.43542984
679849,0.44918662
744389,0.4067636
558008,0.5318634
861444,0.43124393
826041,0.3902417
869683,0.4115151
800301,0.38191795
590588,0.4894272
476971,0.44120854
897567,0.6057256
710714,0.4889622
791479,0.4420604
198512,0.41506794
726908,0.609167
465365,0.43624347
487974,0.37383607
103998,0.6290059
450545,0.43652344
700295,0.48613366
592903,0.44048992
740969,0.41004893
545984,0.62595725
792271,0.6251714
638055,0.44033152
905049,0.54429615
769789,0.42673242
285737,0.49037525
697928,0.42183498
539662,0.6305717
426578,0.37970087
914620,0.40108863
122847,0.38283366
448954,0.42742717
664546,0.48602846
252673,0.3705468
379979,0.4289267
739389,0.37132773
896794,0.6002482
922027,0.4198892
788709,0.4869429
226556,0.6055689
635801,0.6177895
